1
1,BSR_SV1_FTO
2,BSR_SV2_FTO
3,BSR_FTC
4,BSR_SV34_CCF
5,SEM_BY_CCF,AVP_BSRDV_FTO_NO_CCF
6,POD_BYREG2_CCF,AVP_BSRDV_FTO_NO_CCF
7,POD_BYREG1_CCF,AVP_BSRDV_FTO_NO_CCF
8,POD_BYBSRSL_CCF,AVP_BSRDV_FTO_NO_CCF
9,SEM_BY_CCF
10,POD_BYREG2_CCF,AVP_BCSRDV_CCF
11,POD_BYREG1_CCF,AVP_BCSRDV_CCF
12,POD_BYBSRSL_CCF,AVP_BCSRDV_CCF
13,SEM_BY_CCF,AVP_BSRSL_FTF_NO_CCF
14,POD_BYREG2_CCF,AVP_BSRSL_FTF_NO_CCF
15,POD_BYREG1_CCF,AVP_BSRSL_FTF_NO_CCF
16,POD_BYBSRSL_CCF,AVP_BSRSL_FTF_NO_CCF
17,SEM_BY_CCF,AVP_BCSRSL_CCF
18,POD_BYREG2_CCF,AVP_BCSRSL_CCF
19,POD_BYREG1_CCF,AVP_BCSRSL_CCF
20,POD_BYBSRSL_CCF,AVP_BCSRSL_CCF
21,SEM_BY_CCF,AVP_REG_FTF
22,POD_BYREG2_CCF,AVP_REG_FTF
23,POD_BYREG1_CCF,AVP_REG_FTF
24,POD_BYBSRSL_CCF,AVP_REG_FTF
25,SEM_BY_CCF,ACC_SM_FTS
26,COMM_BY_CCF,ACC_SM_FTS
27,POD_BYREG2_CCF,ACC_SM_FTS
28,POD_BYREG1_CCF,ACC_SM_FTS
29,PN_DTCP_CCF,ACC_SM_FTS
30,BSR_SV3_FTO_NO_CCF,ACC_SM_FTS
31,POD_BYBSRSL_CCF,ACC_SM_FTS
32,SEM_BY_CCF,AC_TTA_FTF
33,POD_BYREG2_CCF,AC_TTA_FTF
34,POD_BYREG1_CCF,AC_TTA_FTF
35,POD_BYBSRSL_CCF,AC_TTA_FTF
36,SEM_BY_CCF,AC_SS_FTF
37,POD_BYREG2_CCF,AC_SS_FTF
38,POD_BYREG1_CCF,AC_SS_FTF
39,POD_BYBSRSL_CCF,AC_SS_FTF
40,SEM_BY_CCF,AC_FPTS_CCF
41,POD_BYREG2_CCF,AC_FPTS_CCF
42,POD_BYREG1_CCF,AC_FPTS_CCF
43,POD_BYBSRSL_CCF,AC_FPTS_CCF
44,SEM_BY_CCF,AVP_IV_FTO
45,POD_BYREG2_CCF,AVP_IV_FTO
46,POD_BYREG1_CCF,AVP_IV_FTO
47,POD_BYBSRSL_CCF,AVP_IV_FTO
48,SEM_BY_CCF,BSR_SV4_FTO_NO_CCF
49,COMM_BY_CCF,BSR_SV4_FTO_NO_CCF
50,POD_BYREG2_CCF,BSR_SV4_FTO_NO_CCF
51,POD_BYREG1_CCF,BSR_SV4_FTO_NO_CCF
52,PN_DTCP_CCF,BSR_SV4_FTO_NO_CCF
53,BSR_SV3_FTO_NO_CCF,BSR_SV4_FTO_NO_CCF
54,POD_BYBSRSL_CCF,BSR_SV4_FTO_NO_CCF
55,CSR_FTS,BSR_FTS
56,CSR_SV2_FTO,BSR_FTS
57,CSR_SV1_FTO,BSR_FTS
58,CSR_SV34_CCF,BSR_FTS
497,COMM_BY_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
498,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
499,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
500,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
501,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
502,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
503,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
504,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
505,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
506,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
507,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
508,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,AMF_BAB_CCF
509,COMM_BY_CCF,SEM_YAB_CCF,AVP_REG_FTF,AMF_BAB_CCF
510,COMM_BAB_CCF,SEM_YAB_CCF,AVP_REG_FTF,AMF_BAB_CCF
511,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
512,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
513,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
514,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
515,SEM_YAB_CCF,PN_DTCP_CCF,AVP_REG_FTF,AMF_BAB_CCF
516,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,AMF_BAB_CCF
517,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,AMF_BAB_CCF
518,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
519,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
520,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,AMF_BAB_CCF
521,COMM_BY_CCF,SEM_YAB_CCF,AC_TTA_FTF,AMF_BAB_CCF
522,COMM_BAB_CCF,SEM_YAB_CCF,AC_TTA_FTF,AMF_BAB_CCF
523,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
524,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
525,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
526,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
527,SEM_YAB_CCF,PN_DTCP_CCF,AC_TTA_FTF,AMF_BAB_CCF
528,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,AMF_BAB_CCF
529,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,AMF_BAB_CCF
530,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
531,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
532,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,AMF_BAB_CCF
533,COMM_BY_CCF,SEM_YAB_CCF,AC_SS_FTF,AMF_BAB_CCF
534,COMM_BAB_CCF,SEM_YAB_CCF,AC_SS_FTF,AMF_BAB_CCF
535,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
536,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
537,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
538,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
539,SEM_YAB_CCF,PN_DTCP_CCF,AC_SS_FTF,AMF_BAB_CCF
540,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,AMF_BAB_CCF
541,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,AMF_BAB_CCF
542,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
543,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
544,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,AMF_BAB_CCF
545,COMM_BY_CCF,SEM_YAB_CCF,AC_FPTS_CCF,AMF_BAB_CCF
546,COMM_BAB_CCF,SEM_YAB_CCF,AC_FPTS_CCF,AMF_BAB_CCF
547,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
548,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
549,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
550,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
551,SEM_YAB_CCF,PN_DTCP_CCF,AC_FPTS_CCF,AMF_BAB_CCF
552,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,AMF_BAB_CCF
553,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,AMF_BAB_CCF
554,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
555,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
556,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,AMF_BAB_CCF
557,COMM_BY_CCF,SEM_YAB_CCF,AVP_IV_FTO,AMF_BAB_CCF
558,COMM_BAB_CCF,SEM_YAB_CCF,AVP_IV_FTO,AMF_BAB_CCF
559,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
560,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
561,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
562,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
563,SEM_YAB_CCF,PN_DTCP_CCF,AVP_IV_FTO,AMF_BAB_CCF
564,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_IV_FTO,AMF_BAB_CCF
565,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_IV_FTO,AMF_BAB_CCF
566,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
567,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
568,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,AMF_BAB_CCF
569,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
570,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
571,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
572,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
573,CL_BY_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
574,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
575,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
576,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
577,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
578,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
579,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
580,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
581,SEM_BAB_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
582,COMM_BAB_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
583,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
584,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
585,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
586,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
587,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
588,OP_DCP_FTO,OP_TCP_FTO,AVP_BSRDV_FTO_NO_CCF,AMF_BY_CCF
589,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,AMF_BY_CCF
590,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,AMF_BY_CCF
591,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,AMF_BY_CCF
592,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,AMF_BY_CCF
593,CL_BY_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,AMF_BY_CCF
594,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
595,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
596,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
597,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
598,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
599,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
600,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
601,SEM_BAB_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,AMF_BY_CCF
602,COMM_BAB_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,AMF_BY_CCF
603,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,AMF_BY_CCF
604,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,AMF_BY_CCF
605,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
606,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BCSRDV_CCF,AMF_BY_CCF
607,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BCSRDV_CCF,AMF_BY_CCF
608,OP_DCP_FTO,OP_TCP_FTO,AVP_BCSRDV_CCF,AMF_BY_CCF
609,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
610,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
611,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
612,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
613,CL_BY_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
614,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
615,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
616,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
617,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
618,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
619,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
620,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
621,SEM_BAB_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
622,COMM_BAB_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
623,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
624,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
625,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
626,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
627,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
628,OP_DCP_FTO,OP_TCP_FTO,AVP_BSRSL_FTF_NO_CCF,AMF_BY_CCF
629,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,AMF_BY_CCF
630,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,AMF_BY_CCF
631,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,AMF_BY_CCF
632,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,AMF_BY_CCF
633,CL_BY_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,AMF_BY_CCF
634,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
635,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
636,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
637,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
638,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
639,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
640,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
641,SEM_BAB_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,AMF_BY_CCF
642,COMM_BAB_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,AMF_BY_CCF
643,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,AMF_BY_CCF
644,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,AMF_BY_CCF
645,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
646,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BCSRSL_CCF,AMF_BY_CCF
647,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BCSRSL_CCF,AMF_BY_CCF
648,OP_DCP_FTO,OP_TCP_FTO,AVP_BCSRSL_CCF,AMF_BY_CCF
649,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_REG_FTF,AMF_BY_CCF
650,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_REG_FTF,AMF_BY_CCF
651,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_REG_FTF,AMF_BY_CCF
652,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_REG_FTF,AMF_BY_CCF
653,CL_BY_CCF,ACC_LMRP_FTS,AVP_REG_FTF,AMF_BY_CCF
654,COMM_BAB_CCF,SEM_YAB_CCF,AVP_REG_FTF,AMF_BY_CCF
655,SEM_BAB_CCF,COMM_YAB_CCF,AVP_REG_FTF,AMF_BY_CCF
656,COMM_BAB_CCF,COMM_YAB_CCF,AVP_REG_FTF,AMF_BY_CCF
657,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_REG_FTF,AMF_BY_CCF
658,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_REG_FTF,AMF_BY_CCF
659,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,AMF_BY_CCF
660,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,AMF_BY_CCF
661,SEM_BAB_CCF,OP_POD_FTC,AVP_REG_FTF,AMF_BY_CCF
662,COMM_BAB_CCF,OP_POD_FTC,AVP_REG_FTF,AMF_BY_CCF
663,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_REG_FTF,AMF_BY_CCF
664,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_REG_FTF,AMF_BY_CCF
665,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_REG_FTF,AMF_BY_CCF
666,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_REG_FTF,AMF_BY_CCF
667,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_REG_FTF,AMF_BY_CCF
668,OP_DCP_FTO,OP_TCP_FTO,AVP_REG_FTF,AMF_BY_CCF
669,ACC_HPU_FTF,ACC_LMRP_FTS,AC_TTA_FTF,AMF_BY_CCF
670,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_TTA_FTF,AMF_BY_CCF
671,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_TTA_FTF,AMF_BY_CCF
672,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_TTA_FTF,AMF_BY_CCF
673,CL_BY_CCF,ACC_LMRP_FTS,AC_TTA_FTF,AMF_BY_CCF
674,COMM_BAB_CCF,SEM_YAB_CCF,AC_TTA_FTF,AMF_BY_CCF
675,SEM_BAB_CCF,COMM_YAB_CCF,AC_TTA_FTF,AMF_BY_CCF
676,COMM_BAB_CCF,COMM_YAB_CCF,AC_TTA_FTF,AMF_BY_CCF
677,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_TTA_FTF,AMF_BY_CCF
678,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_TTA_FTF,AMF_BY_CCF
679,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,AMF_BY_CCF
680,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,AMF_BY_CCF
681,SEM_BAB_CCF,OP_POD_FTC,AC_TTA_FTF,AMF_BY_CCF
682,COMM_BAB_CCF,OP_POD_FTC,AC_TTA_FTF,AMF_BY_CCF
683,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,AMF_BY_CCF
684,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,AMF_BY_CCF
685,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_TTA_FTF,AMF_BY_CCF
686,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_TTA_FTF,AMF_BY_CCF
687,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_TTA_FTF,AMF_BY_CCF
688,OP_DCP_FTO,OP_TCP_FTO,AC_TTA_FTF,AMF_BY_CCF
689,ACC_HPU_FTF,ACC_LMRP_FTS,AC_SS_FTF,AMF_BY_CCF
690,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_SS_FTF,AMF_BY_CCF
691,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_SS_FTF,AMF_BY_CCF
692,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_SS_FTF,AMF_BY_CCF
693,CL_BY_CCF,ACC_LMRP_FTS,AC_SS_FTF,AMF_BY_CCF
694,COMM_BAB_CCF,SEM_YAB_CCF,AC_SS_FTF,AMF_BY_CCF
695,SEM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,AMF_BY_CCF
696,COMM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,AMF_BY_CCF
697,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,AMF_BY_CCF
698,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,AMF_BY_CCF
699,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,AMF_BY_CCF
700,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,AMF_BY_CCF
701,SEM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,AMF_BY_CCF
702,COMM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,AMF_BY_CCF
703,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,AMF_BY_CCF
704,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,AMF_BY_CCF
705,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_SS_FTF,AMF_BY_CCF
706,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_SS_FTF,AMF_BY_CCF
707,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_SS_FTF,AMF_BY_CCF
708,OP_DCP_FTO,OP_TCP_FTO,AC_SS_FTF,AMF_BY_CCF
709,ACC_HPU_FTF,ACC_LMRP_FTS,AC_FPTS_CCF,AMF_BY_CCF
710,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,AMF_BY_CCF
711,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,AMF_BY_CCF
712,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,AMF_BY_CCF
713,CL_BY_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,AMF_BY_CCF
714,COMM_BAB_CCF,SEM_YAB_CCF,AC_FPTS_CCF,AMF_BY_CCF
715,SEM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,AMF_BY_CCF
716,COMM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,AMF_BY_CCF
717,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,AMF_BY_CCF
718,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,AMF_BY_CCF
719,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,AMF_BY_CCF
720,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,AMF_BY_CCF
721,SEM_BAB_CCF,OP_POD_FTC,AC_FPTS_CCF,AMF_BY_CCF
